age,job,marital,education,housing,loan,contact,campaign,previous,poutcome,y
44,technician,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
56,management,married,university.degree,yes,no,cellular,1,0,nonexistent,no
31,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
34,blue-collar,married,basic.9y,no,yes,telephone,2,0,nonexistent,no
35,blue-collar,single,basic.9y,yes,no,cellular,2,0,nonexistent,no
33,technician,divorced,high.school,no,no,cellular,3,0,nonexistent,no
36,admin.,single,high.school,yes,no,cellular,1,0,nonexistent,no
50,services,married,unknown,no,no,telephone,1,0,nonexistent,no
45,technician,married,professional.course,yes,no,telephone,4,0,nonexistent,no
29,blue-collar,married,unknown,no,yes,telephone,5,0,nonexistent,no
36,admin.,married,high.school,yes,no,cellular,5,0,nonexistent,no
56,technician,married,university.degree,no,no,cellular,1,0,nonexistent,no
41,management,married,university.degree,no,yes,cellular,1,0,nonexistent,no
55,admin.,married,high.school,no,no,cellular,2,0,nonexistent,no
52,services,married,high.school,no,no,telephone,5,0,nonexistent,no
35,entrepreneur,divorced,high.school,no,no,telephone,2,0,nonexistent,no
56,retired,divorced,high.school,yes,no,cellular,10,0,nonexistent,no
46,admin.,married,high.school,yes,no,telephone,3,0,nonexistent,no
31,technician,single,university.degree,yes,no,cellular,1,1,success,yes
44,technician,married,professional.course,yes,yes,telephone,2,0,nonexistent,no
42,admin.,single,basic.9y,no,yes,telephone,1,0,nonexistent,no
30,admin.,married,high.school,yes,no,cellular,2,0,nonexistent,no
34,blue-collar,single,high.school,yes,no,cellular,1,0,nonexistent,no
34,admin.,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
29,admin.,single,high.school,yes,yes,cellular,4,0,nonexistent,no
34,technician,married,professional.course,yes,no,cellular,2,1,failure,no
52,management,divorced,university.degree,no,no,telephone,1,0,nonexistent,no
45,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
64,retired,married,professional.course,no,no,cellular,1,0,nonexistent,yes
57,blue-collar,divorced,basic.4y,yes,no,telephone,1,0,nonexistent,no
26,blue-collar,single,high.school,yes,no,telephone,2,1,success,yes
31,blue-collar,divorced,basic.9y,yes,no,cellular,2,1,failure,no
37,management,married,university.degree,no,no,cellular,5,0,nonexistent,no
49,entrepreneur,married,university.degree,yes,yes,telephone,2,0,nonexistent,no
24,blue-collar,single,basic.4y,yes,yes,cellular,1,1,failure,no
50,housemaid,married,basic.4y,no,no,cellular,1,0,nonexistent,no
30,entrepreneur,married,high.school,yes,no,cellular,3,0,nonexistent,no
30,technician,married,university.degree,yes,yes,cellular,4,0,nonexistent,no
27,blue-collar,married,basic.9y,yes,no,cellular,1,1,success,no
53,blue-collar,married,professional.course,yes,no,cellular,3,1,failure,no
55,retired,married,basic.4y,no,no,cellular,2,4,failure,no
43,technician,divorced,basic.9y,no,no,cellular,2,0,nonexistent,yes
46,admin.,married,university.degree,no,no,cellular,2,0,nonexistent,no
19,student,single,basic.9y,no,yes,telephone,1,2,success,yes
42,entrepreneur,married,high.school,yes,no,cellular,1,0,nonexistent,no
35,admin.,single,university.degree,yes,yes,cellular,2,0,nonexistent,no
35,admin.,divorced,university.degree,no,no,cellular,1,0,nonexistent,no
58,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
54,technician,divorced,university.degree,no,no,cellular,2,0,nonexistent,no
26,services,single,university.degree,yes,no,cellular,1,0,nonexistent,no
30,blue-collar,single,basic.9y,yes,no,cellular,2,1,failure,no
35,technician,single,university.degree,yes,no,cellular,7,0,nonexistent,no
48,blue-collar,married,basic.9y,yes,no,cellular,1,3,success,yes
54,retired,divorced,university.degree,yes,no,cellular,5,1,failure,no
35,services,married,high.school,yes,no,telephone,5,0,nonexistent,no
33,technician,married,university.degree,yes,no,cellular,5,0,nonexistent,no
35,technician,divorced,professional.course,yes,yes,cellular,3,0,nonexistent,no
28,blue-collar,single,basic.9y,yes,no,telephone,2,0,nonexistent,no
59,retired,married,university.degree,no,no,cellular,1,0,nonexistent,no
33,admin.,single,high.school,no,yes,telephone,3,0,nonexistent,no
34,management,married,university.degree,yes,no,telephone,1,0,nonexistent,no
34,blue-collar,married,professional.course,yes,no,cellular,4,1,failure,no
33,student,married,high.school,no,no,cellular,2,0,nonexistent,no
36,blue-collar,married,basic.9y,yes,no,telephone,3,0,nonexistent,yes
40,admin.,divorced,university.degree,no,no,telephone,6,0,nonexistent,no
30,technician,single,university.degree,no,no,telephone,1,0,nonexistent,yes
28,admin.,single,high.school,yes,yes,cellular,2,0,nonexistent,no
23,blue-collar,married,basic.6y,no,no,cellular,8,0,nonexistent,no
33,admin.,single,high.school,yes,no,telephone,1,0,nonexistent,no
40,services,married,high.school,yes,no,telephone,3,0,nonexistent,no
32,admin.,single,university.degree,yes,no,cellular,2,1,success,no
36,blue-collar,married,basic.9y,yes,yes,telephone,18,0,nonexistent,no
62,retired,married,high.school,no,no,cellular,1,1,success,yes
34,technician,single,professional.course,no,no,cellular,1,1,failure,no
54,blue-collar,married,high.school,no,no,cellular,1,0,nonexistent,yes
39,admin.,married,high.school,no,no,telephone,1,0,nonexistent,no
39,services,divorced,high.school,no,no,telephone,1,0,nonexistent,no
39,admin.,married,basic.9y,no,no,telephone,1,0,nonexistent,no
35,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
29,unemployed,single,university.degree,no,yes,telephone,2,0,nonexistent,no
55,retired,married,basic.4y,no,no,telephone,1,0,nonexistent,no
28,technician,single,professional.course,no,no,cellular,1,0,nonexistent,yes
27,blue-collar,single,basic.4y,yes,no,telephone,3,0,nonexistent,no
31,admin.,single,high.school,yes,yes,cellular,1,0,nonexistent,no
24,student,single,high.school,no,yes,cellular,2,2,failure,yes
40,admin.,married,high.school,yes,yes,telephone,2,0,nonexistent,no
26,blue-collar,single,high.school,no,no,cellular,3,0,nonexistent,no
30,admin.,married,university.degree,no,no,telephone,4,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,cellular,2,1,success,yes
28,admin.,single,university.degree,yes,no,cellular,1,0,nonexistent,no
20,student,single,unknown,no,no,cellular,2,0,nonexistent,no
41,self-employed,married,basic.9y,no,no,cellular,6,0,nonexistent,no
52,retired,married,basic.6y,no,no,cellular,1,0,nonexistent,no
25,admin.,single,university.degree,no,no,cellular,1,0,nonexistent,no
44,blue-collar,married,basic.4y,no,no,telephone,8,0,nonexistent,no
42,admin.,single,university.degree,no,no,cellular,2,0,nonexistent,no
27,blue-collar,single,basic.9y,yes,no,cellular,1,0,nonexistent,no
39,blue-collar,married,basic.4y,yes,no,cellular,4,0,nonexistent,no
37,technician,married,professional.course,yes,yes,cellular,1,0,nonexistent,no
49,entrepreneur,married,professional.course,unknown,unknown,telephone,2,0,nonexistent,no
42,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
45,self-employed,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
52,management,married,basic.4y,yes,no,cellular,3,0,nonexistent,no
29,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
31,admin.,married,high.school,no,no,cellular,3,0,nonexistent,no
58,management,divorced,university.degree,yes,no,cellular,4,0,nonexistent,no
39,management,single,university.degree,no,no,cellular,2,0,nonexistent,no
34,admin.,married,basic.9y,yes,no,cellular,4,0,nonexistent,no
49,management,divorced,university.degree,no,yes,telephone,2,0,nonexistent,no
34,technician,married,university.degree,yes,no,cellular,2,1,failure,no
28,technician,single,university.degree,yes,no,cellular,5,0,nonexistent,no
53,management,divorced,high.school,no,no,cellular,2,0,nonexistent,no
30,admin.,single,high.school,yes,no,telephone,4,0,nonexistent,no
31,technician,married,university.degree,yes,no,cellular,1,0,nonexistent,no
38,blue-collar,married,high.school,no,no,telephone,1,0,nonexistent,no
37,technician,married,professional.course,no,yes,telephone,1,0,nonexistent,no
25,self-employed,divorced,university.degree,yes,no,cellular,5,0,nonexistent,yes
35,admin.,married,university.degree,no,yes,cellular,1,0,nonexistent,no
28,blue-collar,divorced,basic.4y,no,no,telephone,1,0,nonexistent,no
33,admin.,married,basic.9y,yes,no,telephone,2,1,failure,no
36,services,married,high.school,no,no,cellular,3,0,nonexistent,no
41,management,married,university.degree,unknown,unknown,cellular,1,0,nonexistent,no
37,admin.,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
29,services,single,basic.6y,yes,no,cellular,2,0,nonexistent,no
39,blue-collar,married,basic.9y,no,no,cellular,1,0,nonexistent,no
38,services,married,high.school,yes,no,telephone,3,0,nonexistent,yes
41,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
39,blue-collar,married,unknown,no,no,cellular,1,0,nonexistent,no
51,retired,married,basic.9y,no,no,telephone,1,0,nonexistent,no
43,services,married,basic.6y,yes,no,cellular,1,0,nonexistent,no
41,technician,married,professional.course,yes,no,cellular,9,0,nonexistent,no
47,entrepreneur,married,high.school,unknown,unknown,cellular,3,0,nonexistent,no
53,unknown,married,basic.4y,no,no,cellular,4,0,nonexistent,no
30,management,married,university.degree,no,no,cellular,1,0,nonexistent,yes
26,blue-collar,married,basic.9y,no,no,telephone,2,0,nonexistent,no
30,services,married,high.school,yes,no,telephone,2,0,nonexistent,no
46,blue-collar,single,basic.9y,yes,no,telephone,3,0,nonexistent,yes
35,admin.,single,university.degree,no,yes,cellular,2,0,nonexistent,no
29,blue-collar,divorced,basic.9y,yes,yes,cellular,2,1,failure,no
55,housemaid,single,basic.9y,no,no,telephone,1,0,nonexistent,no
49,admin.,divorced,high.school,no,no,cellular,2,0,nonexistent,no
40,blue-collar,single,basic.4y,yes,no,telephone,2,0,nonexistent,no
25,admin.,single,university.degree,yes,no,cellular,1,1,success,no
55,admin.,divorced,university.degree,no,no,telephone,2,0,nonexistent,no
37,blue-collar,married,high.school,yes,no,cellular,1,1,failure,no
39,technician,single,professional.course,yes,no,telephone,1,0,nonexistent,no
41,technician,married,professional.course,yes,no,cellular,5,1,failure,yes
28,admin.,married,high.school,yes,no,cellular,5,0,nonexistent,yes
31,admin.,married,university.degree,yes,no,telephone,1,0,nonexistent,yes
25,services,married,high.school,no,no,cellular,2,0,nonexistent,no
35,admin.,married,university.degree,no,no,cellular,1,0,nonexistent,no
42,services,married,basic.6y,no,no,cellular,3,0,nonexistent,no
48,admin.,married,high.school,no,no,cellular,2,0,nonexistent,no
56,management,divorced,university.degree,yes,no,cellular,1,0,nonexistent,no
44,admin.,married,university.degree,yes,no,cellular,1,0,nonexistent,yes
44,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
31,blue-collar,married,unknown,no,no,cellular,13,0,nonexistent,yes
37,self-employed,married,basic.9y,no,no,telephone,2,0,nonexistent,no
75,retired,married,unknown,no,no,cellular,1,1,failure,yes
55,entrepreneur,married,professional.course,yes,no,cellular,2,0,nonexistent,no
37,technician,single,professional.course,yes,no,cellular,1,0,nonexistent,yes
51,self-employed,married,high.school,yes,no,cellular,2,1,failure,no
53,admin.,married,high.school,no,no,cellular,5,0,nonexistent,no
40,technician,married,professional.course,no,no,cellular,1,0,nonexistent,no
44,entrepreneur,married,professional.course,no,no,telephone,1,0,nonexistent,no
30,admin.,married,high.school,no,no,cellular,7,0,nonexistent,no
38,blue-collar,married,basic.9y,yes,yes,telephone,1,0,nonexistent,no
55,housemaid,divorced,university.degree,yes,no,telephone,1,0,nonexistent,no
35,admin.,single,high.school,yes,yes,telephone,2,1,failure,no
46,technician,married,professional.course,no,no,telephone,2,0,nonexistent,no
30,services,married,high.school,no,yes,telephone,2,0,nonexistent,no
39,blue-collar,married,basic.4y,no,no,telephone,16,0,nonexistent,no
44,services,married,basic.4y,yes,no,cellular,7,0,nonexistent,no
33,blue-collar,single,basic.9y,no,no,telephone,1,0,nonexistent,no
26,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
33,blue-collar,single,basic.9y,no,no,cellular,3,0,nonexistent,no
32,technician,married,professional.course,unknown,unknown,telephone,2,0,nonexistent,no
31,admin.,single,university.degree,yes,no,cellular,2,0,nonexistent,no
51,management,married,university.degree,yes,no,telephone,3,0,nonexistent,no
50,admin.,married,university.degree,yes,no,telephone,3,0,nonexistent,no
22,blue-collar,married,basic.4y,unknown,unknown,telephone,3,0,nonexistent,no
35,management,single,university.degree,yes,no,cellular,1,1,failure,no
45,technician,married,professional.course,no,no,telephone,6,0,nonexistent,no
52,admin.,single,unknown,no,yes,cellular,3,0,nonexistent,no
46,management,married,university.degree,no,no,cellular,3,0,nonexistent,no
32,blue-collar,married,basic.9y,yes,no,cellular,1,0,nonexistent,no
33,blue-collar,married,basic.9y,yes,yes,telephone,2,0,nonexistent,no
58,retired,married,professional.course,yes,no,cellular,4,0,nonexistent,no
43,technician,married,high.school,no,no,cellular,4,0,nonexistent,no
58,blue-collar,married,basic.4y,yes,yes,telephone,1,0,nonexistent,no
50,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
29,blue-collar,single,basic.9y,no,no,cellular,1,0,nonexistent,no
25,blue-collar,married,basic.9y,no,no,telephone,1,0,nonexistent,no
54,retired,single,high.school,yes,no,cellular,3,0,nonexistent,no
41,blue-collar,single,basic.9y,no,no,telephone,4,0,nonexistent,no
59,admin.,married,unknown,no,yes,cellular,4,1,failure,yes
37,technician,married,professional.course,no,no,telephone,16,0,nonexistent,no
36,services,divorced,high.school,yes,no,cellular,1,0,nonexistent,no
35,management,married,university.degree,yes,no,telephone,10,0,nonexistent,no
50,blue-collar,married,professional.course,no,no,cellular,3,1,failure,no
47,management,married,basic.9y,yes,no,cellular,3,1,failure,yes
32,services,married,high.school,no,no,cellular,1,0,nonexistent,no
53,management,married,unknown,yes,no,cellular,1,0,nonexistent,no
42,admin.,married,university.degree,yes,no,cellular,2,0,nonexistent,no
26,admin.,single,high.school,yes,no,cellular,2,0,nonexistent,no
57,blue-collar,married,basic.9y,yes,no,cellular,3,0,nonexistent,no
36,admin.,married,university.degree,no,no,cellular,1,1,failure,no
58,admin.,divorced,university.degree,yes,no,telephone,6,0,nonexistent,no
35,management,married,university.degree,yes,yes,telephone,1,0,nonexistent,no
33,technician,single,professional.course,no,no,cellular,2,0,nonexistent,no
59,admin.,divorced,university.degree,yes,yes,cellular,2,0,nonexistent,no
55,technician,married,professional.course,yes,no,telephone,1,0,nonexistent,no
34,housemaid,single,basic.4y,no,no,cellular,1,0,nonexistent,no
43,blue-collar,married,basic.4y,no,no,telephone,1,0,nonexistent,no
44,unknown,married,high.school,no,no,cellular,3,0,nonexistent,no
29,admin.,single,university.degree,no,no,cellular,3,0,nonexistent,no
43,blue-collar,married,basic.6y,yes,no,cellular,3,0,nonexistent,no
43,technician,married,professional.course,no,no,telephone,1,0,nonexistent,no
47,admin.,married,university.degree,no,no,telephone,1,0,nonexistent,no
29,admin.,single,university.degree,yes,no,cellular,5,0,nonexistent,no
37,unemployed,married,professional.course,yes,no,telephone,2,0,nonexistent,yes
21,student,single,high.school,no,no,cellular,2,0,nonexistent,yes
42,technician,divorced,basic.9y,yes,no,telephone,1,0,nonexistent,no
25,admin.,single,university.degree,yes,yes,cellular,1,1,failure,yes
34,blue-collar,married,basic.6y,no,no,telephone,3,0,nonexistent,no
53,technician,married,professional.course,yes,no,cellular,1,0,nonexistent,yes
39,admin.,married,high.school,yes,no,telephone,6,0,nonexistent,no
37,blue-collar,married,high.school,no,yes,telephone,5,0,nonexistent,no
44,management,married,university.degree,yes,no,cellular,15,0,nonexistent,no
23,admin.,single,professional.course,no,no,cellular,3,0,nonexistent,no
54,blue-collar,married,basic.4y,no,no,cellular,1,0,nonexistent,no
34,services,single,basic.9y,yes,yes,cellular,1,0,nonexistent,no
32,admin.,single,university.degree,yes,no,telephone,2,0,nonexistent,no
40,retired,married,basic.4y,yes,no,cellular,2,0,nonexistent,yes
47,admin.,married,university.degree,no,no,telephone,2,0,nonexistent,no
32,admin.,single,university.degree,no,no,telephone,5,0,nonexistent,no
